rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.13633336126804352,2249.149216089776,2749.9101101232986,4856.3619880546075,0.05285936166808874,-173.12484741210938,174.98573303222656,-36.875526428222656,64.3977279663086,-13.600163459777832,32.49197769165039,-10.68929672241211,4.92618465423584,8.606435775756836,-12.130036354064941,15.498604774475098,-5.5981011390686035,4.54176139831543,0.8690719604492188,6.054705619812012,-6.71622371673584,2.2867090702056885,7.6771368980407715,-7.140036582946777,0.5831535458564758,20
0.15184175968170166,2673.14200884407,2739.988016844134,5399.497549241874,0.07558667431442252,-119.72843170166016,169.55221557617188,-70.26383972167969,68.1471176147461,-19.879545211791992,32.49285125732422,-11.688963890075684,8.457120895385742,4.1004438400268555,-10.160465240478516,15.77092456817627,-10.527510643005371,12.379632949829102,-9.895635604858398,2.487337589263916,-7.122975826263428,-10.176782608032227,-0.18598955869674683,-9.423277854919434,6.280829429626465,20
0.14479735493659973,3681.5133613379576,4087.9559635242786,8473.897408150338,0.0776246216920045,-125.75567626953125,129.17530822753906,-9.601327896118164,22.73331069946289,-29.656795501708984,19.179841995239258,-20.65667724609375,23.503679275512695,-2.7431724071502686,5.570099830627441,-7.162607669830322,0.904065728187561,-2.0663228034973145,4.924760341644287,-10.749175071716309,6.026556015014648,3.619872570037842,3.4089953899383545,2.7042973041534424,-2.98978853225708,20
0.256762832403183,2432.3765938742927,3509.289103421418,5523.591824821145,0.040875117994833066,-106.23688507080078,158.49935913085938,5.9713969230651855,33.048336029052734,-14.07507610321045,28.855146408081055,-15.020121574401855,16.48811912536621,-3.036423921585083,5.260116100311279,-10.685108184814453,5.733615875244141,-2.061143398284912,-2.7856740951538086,-4.07784366607666,6.316522598266602,3.5611073970794678,0.6562961935997009,0.760377049446106,1.2820408344268799,20
0.36689889430999756,3191.7902362726236,4139.626088850849,7893.199939694573,0.05982196296430644,-27.891164779663086,139.53001403808594,-1.0557221174240112,33.76839065551758,-23.078895568847656,24.695903778076172,-23.234058380126953,28.189725875854492,-5.386270999908447,4.849344730377197,-8.827698707580566,14.986324310302734,-5.6222920417785645,8.46883487701416,0.9728320837020874,8.474237442016602,-2.526514768600464,3.472278594970703,-2.3781063556671143,-0.9085138440132141,20
0.2584073543548584,2015.244232934486,3032.294889397831,4495.176755823574,0.030681664492107942,-129.5579833984375,175.32435607910156,7.5595831871032715,24.247713088989258,0.11566559970378876,20.972583770751953,-6.188344478607178,20.09132194519043,-0.20670261979103088,8.126279830932617,-4.637141704559326,0.7069453001022339,-4.11157751083374,0.9084257483482361,-1.3717982769012451,5.945483684539795,4.3912811279296875,7.705826759338379,3.327655076980591,6.420548439025879,20
0.16221874952316284,2510.256233693103,3330.5835068710376,5459.815597981389,0.04445534602139507,-167.14047241210938,165.59364318847656,14.080066680908203,25.676115036010742,2.943081855773926,14.046348571777344,-14.192582130432129,17.448652267456055,-5.593864917755127,8.663190841674805,-8.616226196289062,0.07981166243553162,-1.4710110425949097,4.168173789978027,-2.0272181034088135,5.929783821105957,1.527332067489624,6.340283393859863,0.20501159131526947,3.331686019897461,20
0.18414336442947388,3572.736621180374,4264.853113635335,8285.621633324869,0.06889214850551365,-137.09817504882812,127.1119613647461,16.239120483398438,37.74714660644531,-4.574896812438965,36.743377685546875,-24.32010841369629,17.934717178344727,-7.195300579071045,9.021756172180176,-7.748010158538818,7.0480570793151855,-4.177475929260254,-0.9456565380096436,-9.495160102844238,8.159029960632324,-1.43665611743927,4.318767070770264,4.250013828277588,3.1842761039733887,20
0.27681535482406616,2760.134653692362,3746.8655942809987,6527.235013194646,0.04931215539756239,-97.18917846679688,146.93777465820312,4.680738925933838,39.34036636352539,-7.258016109466553,34.779693603515625,-20.951257705688477,19.243003845214844,5.0603508949279785,8.552947044372559,-11.159736633300781,9.328683853149414,-1.7830969095230103,0.5459563732147217,-2.627373218536377,5.905846118927002,1.5620722770690918,1.6867104768753052,4.412325859069824,1.8785687685012817,20
0.30586427450180054,2647.6877602171944,3663.6760543802125,6278.484650455238,0.04642270930063842,-73.91850280761719,155.30613708496094,5.125213623046875,30.440841674804688,-12.484800338745117,24.044708251953125,-16.350147247314453,22.865880966186523,-3.4181342124938965,5.570162773132324,-6.501826286315918,8.683979988098145,-3.8568239212036133,4.431947231292725,0.49286940693855286,7.686842918395996,-0.46227169036865234,2.616856575012207,-1.017782211303711,1.3102779388427734,20
0.3390938937664032,3213.562152981627,4255.303044407586,8120.054671630151,0.05688632427089379,-42.95425796508789,138.8796844482422,7.494115829467773,33.54271697998047,-20.490192413330078,28.700754165649414,-23.425973892211914,25.24863052368164,-5.609252452850342,6.906026840209961,-11.229104042053223,14.413869857788086,-5.374283790588379,5.628542423248291,-1.6495985984802246,7.115970134735107,-2.066786050796509,6.107904434204102,-1.2629244327545166,1.1681852340698242,20
0.2764281928539276,2433.7418822186933,3544.9012517707138,5663.807307158662,0.03823074987304121,-109.09892272949219,157.81106567382812,11.643135070800781,33.57894515991211,-6.978908538818359,28.832544326782227,-13.779111862182617,19.580280303955078,-1.8633382320404053,9.013596534729004,-7.105879306793213,3.4232852458953857,-1.2609652280807495,3.7744410037994385,-1.6689305305480957,6.26751708984375,1.4295309782028198,5.215132713317871,1.4649676084518433,2.1757404804229736,20
0.08514833450317383,744.3824094782345,1347.9293146971277,1239.9040432924724,0.01582462879834254,-357.89739990234375,176.26321411132812,44.06842803955078,11.012240409851074,13.382818222045898,5.440433979034424,4.379491329193115,9.004201889038086,9.315764427185059,4.7799530029296875,0.9942188858985901,4.285502910614014,5.216414928436279,2.3000893592834473,3.8542277812957764,3.445136547088623,-0.6910873055458069,-1.4052889347076416,0.5021429657936096,2.3151450157165527,20
0.15721495449543,3247.758491632926,3975.219168238406,7133.589017384286,0.061834599898432964,-135.77220153808594,113.08475494384766,-16.9171142578125,45.25290298461914,1.1733438968658447,29.92357063293457,-5.181116580963135,19.374353408813477,-0.6448783874511719,10.472129821777344,-11.295894622802734,15.132543563842773,-1.2638977766036987,9.602005958557129,-2.861388683319092,3.7251875400543213,-9.97208309173584,4.569118499755859,-2.2502970695495605,4.419672966003418,20
0.08638972043991089,1462.1637650033035,1933.3423490153348,2672.991613918311,0.034677037235200235,-258.2991027832031,189.52090454101562,-16.641735076904297,22.696910858154297,2.786868095397949,-5.588768005371094,2.585721492767334,7.814079761505127,7.783493518829346,0.9023444056510925,-2.140742063522339,0.8329168558120728,0.030747903510928154,1.006335735321045,0.1316481977701187,0.8419808149337769,1.0296053886413574,-0.4272403120994568,-0.31141233444213867,-1.9328464269638062,20
0.15413826704025269,2207.7236573410037,2792.5050645583456,4515.59892810505,0.050413409569065586,-195.10614013671875,150.10806274414062,-17.575172424316406,43.83195114135742,14.630620002746582,9.2324857711792,-0.9241243600845337,17.70451545715332,-8.463204383850098,9.072891235351562,-0.3433416783809662,4.77860164642334,4.167058944702148,12.713249206542969,-2.8481199741363525,9.798662185668945,-1.1204904317855835,-4.284235000610352,2.389878034591675,-1.4204282760620117,20
0.15532487630844116,2357.417784301432,2840.7981006258938,4845.708055988827,0.05417002956326175,-172.92686462402344,145.4417266845703,-31.165531158447266,52.72333526611328,4.178865432739258,10.944676399230957,1.1378380060195923,17.91278839111328,-3.7091073989868164,9.683899879455566,0.6194267272949219,6.09613037109375,2.688204050064087,10.790572166442871,-2.5017311573028564,6.82767915725708,-1.538140058517456,-7.848956108093262,0.38703668117523193,1.4869471788406372,20
0.07377606630325317,1604.6103300457348,2534.8508453317822,2971.557036237667,0.025909795777713292,-307.287353515625,155.9224853515625,13.99843978881836,21.175344467163086,-0.9745970368385315,11.53100872039795,13.364367485046387,16.240894317626953,10.537948608398438,4.24222993850708,-3.8945658206939697,3.731173276901245,2.2501676082611084,-1.6719533205032349,0.4736853837966919,1.9600337743759155,-2.164543628692627,-1.1530181169509888,-1.6096699237823486,-2.5307836532592773,20
0.08201616257429123,1745.3460262996402,2832.982221856379,3463.5213664846924,0.023643524648142775,-300.9202575683594,152.1306915283203,16.06214141845703,27.625411987304688,-0.2742922008037567,22.699960708618164,13.007988929748535,15.231258392333984,3.313755512237549,3.3657100200653076,-7.798763275146484,8.11744213104248,1.5767015218734741,-8.056127548217773,-2.4749386310577393,5.8822808265686035,1.628236174583435,-0.256357878446579,-3.820265531539917,-4.237893104553223,20
0.08470314741134644,1408.1098813742512,2525.327740004363,2611.653853652786,0.018297369232443413,-293.1416015625,165.84048461914062,13.173054695129395,30.099031448364258,8.33122444152832,11.46778678894043,11.715873718261719,13.219474792480469,1.858920693397522,5.902035236358643,-4.356179714202881,3.740508794784546,1.6314976215362549,-6.244955539703369,-5.155275821685791,2.4640111923217773,2.5623016357421875,2.3772504329681396,-0.1377570927143097,-2.2799313068389893,20
0.0660768449306488,1961.0443073753581,2240.810024928125,3619.0085857921836,0.054982025714127546,-271.9012451171875,153.88014221191406,-19.910484313964844,15.855247497558594,2.1227986812591553,2.562964916229248,-3.342933416366577,-1.997304916381836,-3.2554540634155273,-1.8294790983200073,-11.214678764343262,-4.389473915100098,-6.113994121551514,-4.81052303314209,-4.443178653717041,-2.695005178451538,-2.4159746170043945,4.423493385314941,3.373368263244629,0.4767182469367981,20
0.10285753756761551,1793.0137561353781,2577.961811935715,3445.137534913668,0.03376338735127684,-249.0772705078125,159.23353576660156,-14.471827507019043,42.113800048828125,8.851486206054688,8.75655460357666,8.503312110900879,19.371417999267578,-5.120672225952148,8.54873275756836,0.42942821979522705,1.4664874076843262,1.0248966217041016,-0.399725079536438,-6.822344779968262,2.9145541191101074,1.542689561843872,-0.025233201682567596,0.878612220287323,-1.2384893894195557,20
0.1496637761592865,2779.479438246924,3088.974010451608,5602.582024448636,0.06852430807457922,-157.87046813964844,130.650634765625,-37.72264862060547,48.320823669433594,0.8310920000076294,18.755380630493164,0.7800688147544861,16.160537719726562,-7.781405448913574,9.50910472869873,-4.977900505065918,5.838899612426758,2.213336944580078,7.945294380187988,-1.3898520469665527,4.596892356872559,-0.5550188422203064,2.928605556488037,0.794254720211029,1.0183205604553223,20
0.12898439168930054,2886.1448602652217,3088.4136702079572,5726.919713299841,0.07117343931369705,-166.46505737304688,133.19215393066406,-42.47056198120117,41.18109893798828,-2.961188554763794,20.982601165771484,1.8534191846847534,15.736594200134277,-4.154285430908203,7.497422218322754,-3.4954757690429688,4.3960862159729,-0.9357563257217407,3.517808198928833,-0.851288914680481,6.518028259277344,1.6827181577682495,2.719618320465088,-2.4310503005981445,-1.5444769859313965,20
0.10515400767326355,3085.7205490796805,2945.321087330821,5806.353862494559,0.07867817759721416,-158.90963745117188,133.77899169921875,-61.9364013671875,37.08089065551758,-12.565947532653809,18.287538528442383,1.1132484674453735,17.63666343688965,1.3903450965881348,5.460005283355713,-7.49482536315918,0.6774658560752869,-1.8900173902511597,0.7582088112831116,-0.9308506846427917,2.294579029083252,1.1882398128509521,0.016903284937143326,-0.05371299386024475,-2.9207170009613037,20
0.09389405697584152,2052.280542622541,2371.070179276056,3821.408323710828,0.05489624137628625,-227.84902954101562,167.5506134033203,-34.53491973876953,34.03218460083008,-2.339097261428833,8.281148910522461,0.8465942144393921,4.026841163635254,-5.179138660430908,1.3074935674667358,-12.978840827941895,-1.6374828815460205,-5.864253044128418,-5.6815361976623535,-6.351783752441406,0.6058683395385742,-0.8830962777137756,6.886029243469238,1.6848667860031128,-2.864607334136963,20
0.13220182061195374,2384.031455008405,2726.027933220453,4725.944454394588,0.06023259530977945,-180.69044494628906,149.79136657714844,-40.30067443847656,41.97074508666992,2.132625102996826,8.798934936523438,0.9321252703666687,13.423904418945312,-8.800101280212402,8.429368019104004,-4.980366230010986,1.9672826528549194,1.6808422803878784,6.678012847900391,-3.211057186126709,4.540376663208008,-2.293316125869751,-1.2980834245681763,0.15363381803035736,0.9641110301017761,20
0.11894562840461731,2501.010276190576,2789.9957734086115,4741.216406930136,0.060343117473157286,-185.48983764648438,143.65821838378906,-45.05607986450195,35.1252555847168,-1.4193111658096313,18.261430740356445,2.024738311767578,13.744016647338867,5.436753749847412,8.3854398727417,-7.274540901184082,8.444308280944824,0.7488311529159546,2.3383278846740723,0.4287559390068054,3.9728546142578125,-0.1778906136751175,4.706625938415527,0.7612426280975342,-1.361720323562622,20
0.12965433299541473,2688.5351875735523,3074.340834663837,5289.344529889727,0.06317758587855485,-170.0077667236328,139.32022094726562,-37.125701904296875,40.24467849731445,0.8956500291824341,23.074920654296875,-0.8613235950469971,12.500863075256348,-1.7754124402999878,6.943815231323242,-12.687093734741211,9.401008605957031,-1.0122932195663452,4.858076095581055,-2.7002224922180176,3.918220281600952,-3.3139474391937256,6.08264684677124,0.30676546692848206,-0.5363060832023621,20
0.1448616236448288,3350.748441199282,3867.7462486764875,7187.778204122534,0.0693869477292513,-154.60134887695312,113.05903625488281,-16.67222023010254,44.23406982421875,0.09590865671634674,24.63812255859375,-7.6450653076171875,17.518959045410156,-5.28787899017334,9.000789642333984,-13.266928672790527,11.295172691345215,-1.676804542541504,11.870896339416504,-0.7407463192939758,6.168557643890381,-6.353448867797852,5.572445869445801,-1.8568103313446045,2.815091133117676,20
0.1504015326499939,3007.276681479295,3656.953643668368,6535.108442079585,0.056992028801509,-148.9308624267578,120.33342742919922,-21.093793869018555,52.13495635986328,1.207338571548462,31.2595272064209,-6.911656379699707,20.472944259643555,-1.1170921325683594,10.089252471923828,-7.4952712059021,8.979279518127441,-1.6402381658554077,3.7057268619537354,-2.38493275642395,3.397040367126465,-3.42193603515625,4.068978786468506,-0.5730968713760376,-2.7562096118927,20
0.06355087459087372,702.6452316133983,976.9432842995009,1087.2455439730848,0.02300277949071387,-377.1358947753906,203.69943237304688,45.530006408691406,-9.001365661621094,4.699073314666748,5.349667072296143,-1.1033294200897217,0.4516364336013794,-3.3625497817993164,-11.421212196350098,-11.571311950683594,-7.748091697692871,-8.852898597717285,-11.752618789672852,-9.434890747070312,-2.223419189453125,3.660182237625122,3.9998934268951416,1.3220117092132568,-0.37784522771835327,20
0.12668834626674652,1812.5819343443613,2667.308509154503,3797.2672686629426,0.028545607679193268,-252.4683837890625,137.49697875976562,-1.459076166152954,54.8726921081543,-2.0777933597564697,23.284324645996094,13.533571243286133,9.591593742370605,9.143800735473633,5.326526641845703,15.783673286437988,3.3119633197784424,4.21201753616333,-3.3375024795532227,-2.9450135231018066,0.7972434759140015,3.7069151401519775,9.119461059570312,2.167240619659424,1.871932864189148,20
