rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.07589288800954819,1795.5387445883657,2403.771395637872,3104.967914565801,0.041836606300783515,-246.0524139404297,187.79544067382812,-31.80353355407715,7.7713541984558105,-10.103172302246094,28.00066566467285,-11.606155395507812,8.474549293518066,1.5492624044418335,-5.697881698608398,5.277161598205566,2.7450177669525146,-12.952499389648438,-3.9931931495666504,-11.15754222869873,-8.300984382629395,-3.2906644344329834,-5.983597278594971,-3.492920398712158,-4.9749755859375,20
0.07773479074239731,1706.369736929052,2349.828329555237,2982.217408997751,0.03663526325812536,-246.0240478515625,187.8920440673828,-35.913475036621094,11.097545623779297,0.7660769820213318,31.429983139038086,-15.285386085510254,12.457110404968262,6.394413948059082,-14.868144035339355,10.020051956176758,0.7813222408294678,-16.347801208496094,0.7078551650047302,-13.215657234191895,-11.222268104553223,-4.652946472167969,-8.68437385559082,-9.549054145812988,-11.665499687194824,20
0.05074825882911682,1069.3418972977677,1337.804980591468,2002.5292170470027,0.028115420640326974,-328.38470458984375,238.2150421142578,-33.79280471801758,-14.588287353515625,27.73158836364746,17.659711837768555,6.165439605712891,9.64086627960205,3.3344929218292236,0.34657037258148193,5.9406657218933105,0.8242172598838806,-2.1030490398406982,-3.5505497455596924,-5.908149719238281,-3.3537437915802,-5.8455047607421875,-6.904892444610596,-3.859696865081787,-6.595804214477539,20
0.07585713267326355,1834.6445895207887,2568.393718043981,3144.2975664719966,0.03757271791569936,-245.7104034423828,182.89801025390625,-28.298498153686523,10.656173706054688,-13.58671760559082,31.857858657836914,-12.477790832519531,10.911348342895508,-2.5371904373168945,-5.796463966369629,4.112512111663818,0.8074087500572205,-15.861225128173828,-1.5207396745681763,-10.83638858795166,-8.786642074584961,-2.5446677207946777,-5.6050896644592285,-3.721259593963623,-7.274807929992676,20
0.08198846131563187,1881.9322094152508,2678.7508605192143,3418.317886680209,0.033604405470110274,-239.9835968017578,178.91949462890625,-23.487285614013672,12.388527870178223,-6.6955156326293945,35.79472732543945,-18.65060806274414,12.204102516174316,0.9271118640899658,-12.769360542297363,7.218226432800293,-2.7287535667419434,-14.298439025878906,1.3478959798812866,-12.10287094116211,-10.929433822631836,-3.581836462020874,-9.803613662719727,-9.619051933288574,-10.888455390930176,20
0.25318846106529236,2494.247135061332,2971.819658194152,5243.603657320081,0.0470818748186303,-90.3485107421875,153.3841552734375,-36.785133361816406,41.199615478515625,-5.447452068328857,27.839115142822266,-2.2122321128845215,10.652734756469727,-2.8644230365753174,6.395411014556885,0.18974420428276062,5.364840984344482,4.284770488739014,-0.17284511029720306,4.920272350311279,-0.20254021883010864,5.6132988929748535,2.0447449684143066,3.4443519115448,-5.098537445068359,20
0.2700745165348053,2817.4175726042063,3188.319351583468,5929.955196685303,0.060522694938099045,-60.740333557128906,147.25421142578125,-45.6930046081543,33.88372802734375,-12.658244132995605,31.177566528320312,-7.359562873840332,14.107257843017578,-6.612115859985352,9.522520065307617,-0.7971549034118652,7.048166751861572,4.315854072570801,2.5912723541259766,6.569433212280273,-0.5316959619522095,4.238779067993164,-0.48774459958076477,6.935298919677734,-6.605648040771484,20
0.27758872509002686,2860.322549971172,3270.592860514392,6144.382857598801,0.05706472718694494,-65.20258331298828,144.67970275878906,-36.28084945678711,44.01579284667969,-13.081832885742188,32.25004959106445,-3.4251105785369873,12.727266311645508,-8.418913841247559,9.140641212463379,-4.244621753692627,3.642920732498169,3.1194190979003906,2.01418399810791,5.812236785888672,-1.2892942428588867,3.36877179145813,-0.046514127403497696,8.09919261932373,-6.1159186363220215,20
0.289671927690506,2727.535090758361,3116.066410980477,5713.199830572289,0.05883102723393574,-54.481815338134766,153.98257446289062,-42.29564666748047,30.27507781982422,-18.647459030151367,29.216167449951172,-7.8238525390625,11.820837020874023,-4.193202495574951,14.72425651550293,3.569821834564209,9.276206016540527,4.382012844085693,0.9737479090690613,6.083902835845947,-0.7058560252189636,4.632098197937012,-0.4713730812072754,5.180543422698975,-7.24192476272583,20
0.25356727838516235,2758.6671676021615,3278.6270815560015,6106.697539311306,0.05030955579883227,-90.12468719482422,144.27735900878906,-27.886735916137695,39.3687629699707,-7.699445724487305,29.773075103759766,-5.432617664337158,13.316972732543945,-7.589690208435059,12.127595901489258,-0.05260498449206352,4.627594947814941,2.719632148742676,2.4934682846069336,4.533730983734131,-0.7670772075653076,6.915854454040527,-1.5770654678344727,5.4772257804870605,-4.938748359680176,20
0.28299692273139954,2713.35841277836,3118.367898602001,5680.981776912669,0.058972603193972836,-56.675575256347656,155.1721954345703,-42.01390838623047,30.941635131835938,-18.94345474243164,31.55293083190918,-8.089798927307129,11.864701271057129,-3.6903202533721924,14.401643753051758,1.881512999534607,8.02733325958252,2.685331344604492,0.6277987957000732,5.523111820220947,-1.1977601051330566,5.327317714691162,-0.09554004669189453,5.008001804351807,-7.179267883300781,20
0.24284230172634125,2950.1074423824252,3426.5825559330033,6559.1302333733975,0.0533958500267094,-96.82344818115234,134.0438995361328,-27.371299743652344,44.67333221435547,-6.179916858673096,33.4389533996582,-1.9199624061584473,15.81249713897705,-6.48842716217041,12.740227699279785,1.2199140787124634,5.519825458526611,2.7038817405700684,2.525433301925659,4.408590793609619,-0.8339420557022095,6.4911017417907715,-1.982245922088623,5.2069621086120605,-5.401759624481201,20
0.31634339690208435,1929.446505504023,2384.932220541473,3599.9443641075723,0.04516249436598558,-68.33087921142578,194.46495056152344,-40.62347412109375,16.008182525634766,-11.764394760131836,18.38213348388672,-8.507261276245117,9.163439750671387,4.639100551605225,10.974832534790039,-6.173652172088623,1.164551019668579,5.430121421813965,6.62692403793335,5.61406946182251,0.887875497341156,6.078788757324219,-1.6677619218826294,2.207409620285034,-6.696423053741455,20
0.3278619349002838,2369.9826261086982,2646.276882043124,4696.950240088146,0.057054091247098086,-36.77296447753906,168.6503143310547,-60.16394805908203,42.526126861572266,-15.174182891845703,16.128475189208984,-4.756758213043213,13.190449714660645,7.787175178527832,10.211735725402832,-1.9370615482330322,1.9290950298309326,5.091335296630859,5.439004421234131,5.7263007164001465,2.485212802886963,6.246636867523193,-2.2940826416015625,0.15805616974830627,-4.374660015106201,20
0.3478005528450012,2439.4202127229714,2616.2167830978788,4734.017843378192,0.0656563996300058,-21.618175506591797,169.19747924804688,-66.86505126953125,40.933013916015625,-16.035888671875,19.244611740112305,-6.0981574058532715,10.809097290039062,5.494932651519775,7.7164692878723145,-3.0408036708831787,2.0193583965301514,5.75079870223999,6.969882488250732,5.999658584594727,2.0679447650909424,6.105675220489502,-1.699182391166687,1.0722668170928955,-4.134346008300781,20
0.21934600174427032,2148.2729682358595,2462.829345460096,4032.695289828787,0.05547079040917005,-90.4552230834961,174.2454071044922,-54.38626480102539,28.967924118041992,-7.958261013031006,16.22917938232422,-0.462316632270813,6.124748229980469,6.5204243659973145,5.933178424835205,-2.305579662322998,0.05611353740096092,5.8525896072387695,6.678041458129883,5.108916282653809,1.108440637588501,5.21800422668457,-0.5546228289604187,1.2696069478988647,-3.5747463703155518,20
0.25830718874931335,2117.713278105934,2779.955432047583,4549.2053289570285,0.03701340115994518,-99.62481689453125,169.1497344970703,-26.551408767700195,32.73297882080078,-4.787286758422852,26.589271545410156,1.9723230600357056,9.656854629516602,-1.4655219316482544,8.68974494934082,-3.4332473278045654,-0.37146320939064026,1.5662598609924316,4.268425464630127,4.148721218109131,-1.799454689025879,3.290839672088623,-1.683941125869751,3.5123255252838135,-4.407713890075684,20
0.2694823741912842,2390.364353726936,2855.9673331817953,4907.370751414684,0.04748598919036564,-82.95729064941406,159.03317260742188,-39.47264862060547,38.951942443847656,-6.169461250305176,26.16292953491211,-1.9136186838150024,10.46924877166748,-2.5693717002868652,6.241904258728027,-0.41061875224113464,4.304829120635986,3.5967535972595215,0.9654969573020935,6.561919689178467,0.7539139986038208,4.227540016174316,1.0705482959747314,3.728142023086548,-5.039180278778076,20
0.24359573423862457,924.9770997474765,1587.9640790245653,1680.664629280325,0.016808437318630295,-208.24826049804688,198.9835662841797,-5.7390031814575195,31.907184600830078,30.160127639770508,7.205190181732178,9.445272445678711,4.335516929626465,6.5277910232543945,-1.870497226715088,-7.918302536010742,-0.17920981347560883,0.5334728360176086,-1.1868133544921875,-1.4316681623458862,-3.733901262283325,-5.3060407638549805,-6.385711193084717,-2.471191883087158,1.1823698282241821,20
0.2810254693031311,1325.3256316035984,1685.6836740973677,2389.835616702336,0.03868700803467789,-166.34329223632812,196.89285278320312,-41.649658203125,25.341144561767578,24.372615814208984,19.002300262451172,17.357412338256836,3.8888487815856934,9.381834030151367,2.7048120498657227,-0.1126880794763565,3.414998769760132,1.4597610235214233,-1.6507494449615479,-2.915970802307129,-3.27143931388855,-4.548999786376953,-5.676433563232422,-2.276353359222412,0.29073458909988403,20
0.2864395081996918,1301.5109375756024,1757.1981787225604,2467.570105058401,0.03369877439422519,-157.90724182128906,197.5030517578125,-37.90318298339844,31.36979103088379,17.659637451171875,14.423054695129395,15.956155776977539,5.9409685134887695,13.528797149658203,2.039311647415161,-6.085289001464844,-4.50076961517334,-1.7219711542129517,2.3591012954711914,1.045037865638733,-5.346690654754639,-8.864559173583984,-7.165829658508301,-2.167222023010254,0.2729269862174988,20
0.2894028127193451,1129.286162453295,1639.4340356335788,2076.6731071804265,0.02672850995719675,-177.2355194091797,199.46817016601562,-27.285755157470703,29.255916595458984,25.892757415771484,14.242396354675293,16.105716705322266,5.194967746734619,7.7659101486206055,-0.7512778043746948,-4.745882987976074,1.7084465026855469,2.381821870803833,-0.5313350558280945,-3.7667653560638428,-5.751734256744385,-5.055062294006348,-4.18406343460083,-1.3805915117263794,-0.7605540156364441,20
0.2765822410583496,968.5439323081937,1588.027739133693,1822.6113043202263,0.01784961277568195,-197.3551025390625,203.50747680664062,-16.153432846069336,29.460111618041992,28.47391128540039,11.122345924377441,14.010599136352539,5.7572808265686035,7.08445405960083,0.06543988734483719,-4.9014506340026855,2.3266327381134033,1.9790654182434082,-1.4358787536621094,-2.8304502964019775,-5.541691303253174,-5.6887311935424805,-5.135744094848633,-2.0652542114257812,0.05087986961007118,20
0.24074968695640564,1268.7512208611408,1752.6751096325884,2470.282063896547,0.029072713381456762,-178.839111328125,195.74037170410156,-32.30648422241211,25.98930549621582,25.364208221435547,13.051021575927734,13.15721607208252,2.675636053085327,7.528379440307617,2.276850461959839,-1.3808081150054932,4.04787540435791,2.8503105640411377,0.012347078882157803,-1.686759352684021,-4.000074863433838,-5.7025275230407715,-7.157258987426758,-4.471761703491211,-0.7747209668159485,20
0.21309855580329895,1050.2267427355198,1720.2163462925073,2016.1101922972287,0.01876099553830528,-217.5550079345703,198.97132873535156,-14.227630615234375,39.018310546875,29.24072265625,7.791863918304443,6.59330415725708,0.2727993130683899,6.369645118713379,0.2787672281265259,-3.4502763748168945,2.4215383529663086,0.4206124246120453,-1.1377689838409424,-0.6052052974700928,-1.8658291101455688,-3.6976633071899414,-5.833046913146973,-2.8267548084259033,-0.5492687225341797,20
0.2352999448776245,1396.1961441086562,1870.899919836851,2703.4355389400753,0.03007619794689495,-178.2814483642578,184.0507049560547,-36.95130920410156,38.10422134399414,26.930191040039062,19.58254623413086,14.028925895690918,0.4328085482120514,4.317952632904053,1.0830148458480835,1.5306333303451538,5.435082912445068,0.8394258618354797,-4.097233772277832,-2.6156790256500244,-4.611234664916992,-5.3412652015686035,-2.3415606021881104,-5.6254682540893555,-1.9963358640670776,20
0.26706618070602417,987.9685776549547,1641.4547135940759,1922.3788960479542,0.017546668691961694,-201.4510955810547,193.68731689453125,-14.2197847366333,29.883941650390625,32.24850082397461,13.549471855163574,16.565601348876953,7.658951282501221,8.516242980957031,1.5593721866607666,-3.7859115600585938,3.2891018390655518,1.8530522584915161,-2.0230495929718018,-2.51678204536438,-4.012112617492676,-4.304549694061279,-5.679201602935791,-3.8332741260528564,-1.5389094352722168,20
0.2636575698852539,1158.560757312276,1650.4176608086589,2213.208362050203,0.026750330999709807,-180.7406463623047,204.4786834716797,-31.109037399291992,24.467708587646484,22.708181381225586,13.976503372192383,16.95783233642578,4.277994155883789,7.990504741668701,1.6529242992401123,-2.57767391204834,2.556652307510376,0.6832740902900696,-2.6267144680023193,-4.243069171905518,-5.279372692108154,-4.567058563232422,-4.21002721786499,-2.515881299972534,-1.5794990062713623,20
0.27935338020324707,1259.2678120664484,1685.404813476729,2366.615250244849,0.03104369196169472,-167.439453125,198.71188354492188,-36.84800338745117,23.4725284576416,21.648542404174805,15.393601417541504,18.23729133605957,4.770423412322998,8.306300163269043,0.3141871690750122,-4.409667491912842,0.7331198453903198,1.4407051801681519,0.013992371968925,-2.344142436981201,-5.141417980194092,-6.0864081382751465,-6.118274688720703,-3.517194986343384,-2.095527410507202,20
0.275970995426178,1221.4253610209837,1644.6671066739177,2243.339849417803,0.0324141667875798,-170.3150634765625,201.7958526611328,-35.81304168701172,20.57435417175293,22.043012619018555,17.38687515258789,19.82267951965332,4.584470272064209,6.567056179046631,-0.9838389158248901,-3.599738597869873,4.170156002044678,3.9827992916107178,-0.47609829902648926,-5.487159729003906,-7.186376094818115,-4.237214088439941,-2.342996120452881,-0.41032126545906067,-1.3535536527633667,20
0.025404399260878563,2355.6291317172636,2984.715380306728,4858.575362839958,0.05297238657165272,-361.3981628417969,124.490966796875,-43.19950485229492,41.66691970825195,4.823983192443848,11.871485710144043,-3.828920841217041,-5.006879806518555,-17.847423553466797,-3.7001140117645264,2.2221174240112305,-9.319729804992676,-14.399931907653809,-14.083592414855957,-20.01321792602539,-17.895299911499023,-15.697625160217285,-16.8308162689209,-12.447210311889648,-8.665545463562012,20
0.15279829502105713,3647.3350895086587,3996.632827058163,7729.236159399542,0.080322265625,-87.17507934570312,113.53143310546875,-28.272031784057617,41.17783737182617,-2.6347105503082275,19.52366065979004,-13.180313110351562,4.371523380279541,-1.8206167221069336,1.6006313562393188,-4.03603458404541,15.571810722351074,-7.0613532066345215,2.145688533782959,-6.700695991516113,-7.8831024169921875,-4.207559585571289,2.2464215755462646,-8.114126205444336,-0.22433863580226898,20
0.1567046046257019,3535.3831874282005,4125.832917911996,8020.047025240385,0.06636368189102564,-103.092529296875,114.87026977539062,-17.12525177001953,38.53987121582031,-7.678255081176758,23.32619857788086,-12.077347755432129,8.824419021606445,-8.857035636901855,-2.772886037826538,-4.940589427947998,4.724578857421875,-5.116918087005615,3.047222137451172,-0.062063928693532944,-2.4878804683685303,-7.056240081787109,-7.32575798034668,-14.324763298034668,-6.923412322998047,20
