rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.02511206641793251,1455.925434766091,2856.3171517657292,2477.980527695154,0.021243776752031342,-402.36767578125,155.1864471435547,20.829570770263672,49.274070739746094,7.958101749420166,20.116117477416992,4.477389812469482,12.267578125,-3.4528892040252686,0.7394952178001404,-0.3811407685279846,1.8303941488265991,2.2475152015686035,2.139113664627075,-0.7327462434768677,-0.7857854962348938,-3.562089681625366,-3.9682960510253906,-0.5499531626701355,0.395401269197464,20
0.025784071534872055,1409.5035965603042,2693.2997918114916,2399.6836515615933,0.022631538377829368,-391.02069091796875,166.3697052001953,14.428820610046387,45.28478240966797,2.203495979309082,18.760921478271484,2.007659912109375,12.923194885253906,-6.410471439361572,0.09949516505002975,-2.0688529014587402,1.5401304960250854,1.7863895893096924,1.282633662223816,-0.4166509807109833,0.14955462515354156,-3.5112826824188232,-5.428158283233643,0.1643836349248886,-0.5766656398773193,20
0.028340477496385574,1526.6629454322297,2736.020919300028,2593.9823799332557,0.027265534315148,-388.0314636230469,163.94105529785156,17.058895111083984,38.828033447265625,-4.440522193908691,20.08608627319336,0.9016473293304443,10.368638038635254,-2.742488384246826,-2.135615825653076,-4.836371421813965,-0.008843792602419853,0.7855154275894165,-0.3837074339389801,0.05229225009679794,-0.021162159740924835,-3.1583263874053955,-2.7157227993011475,1.5520668029785156,1.1859912872314453,20
0.05007551237940788,1463.1471551229276,2348.0501763743614,2200.698358377467,0.035381828569355775,-360.3475036621094,163.2067108154297,10.04371166229248,18.306514739990234,0.06626147031784058,9.851308822631836,5.144500732421875,3.5244932174682617,-3.267674446105957,-11.61555290222168,-5.877181053161621,-0.6910392642021179,6.874655246734619,4.5926361083984375,3.3892624378204346,0.5782828330993652,-5.96619176864624,-7.038347244262695,-3.4984230995178223,0.11081814765930176,20
0.017077749595046043,1690.829848007353,3307.2814733347263,3254.9504860708066,0.0185702739589379,-432.8059997558594,150.06007385253906,26.487272262573242,50.48625183105469,2.784416675567627,19.917539596557617,-1.071012020111084,13.177395820617676,-4.965576171875,0.6280597448348999,-5.902548313140869,1.4791754484176636,-2.8533971309661865,2.160534620285034,-3.6747071743011475,1.9565114974975586,-4.509462833404541,-0.8720821738243103,-3.4937264919281006,0.6884772181510925,20
0.018767738714814186,1576.4479587460182,3153.1483825680616,2710.9715351585173,0.01815425720037725,-428.908447265625,155.5618133544922,30.74942398071289,44.210880279541016,2.6824464797973633,20.3040714263916,1.0491758584976196,12.301383018493652,-2.7933743000030518,-1.254807949066162,-4.683122634887695,0.2661573588848114,-2.399465560913086,0.8337349891662598,-1.3028626441955566,-0.2109057605266571,-4.65338134765625,-0.9017024636268616,0.5148043036460876,1.152612566947937,20
0.055459827184677124,1241.1784220700126,2047.1349306402676,1922.6788361959518,0.026322411854323855,-316.93267822265625,196.6035919189453,-4.335022926330566,16.732358932495117,-0.6057797074317932,11.306159019470215,-5.687812805175781,3.832022190093994,-4.3149919509887695,-6.077660083770752,-5.90626859664917,-3.051687240600586,-2.2770721912384033,-2.974137306213379,0.13317324221134186,-0.821315586566925,-2.1983792781829834,-3.752002477645874,-0.7062729597091675,-3.2998688220977783,20
0.042304202914237976,1304.929901735527,2123.5981996790033,1950.7574235845186,0.028953902830962802,-355.6067810058594,188.4849853515625,-2.847079277038574,17.61094093322754,-7.1753764152526855,13.861555099487305,-3.041417360305786,5.712197780609131,-6.118067264556885,-6.460267543792725,-6.600733757019043,-3.3420684337615967,-0.9754456281661987,-1.434372901916504,1.9286344051361084,1.3337756395339966,-1.073397159576416,-7.739295959472656,-6.81572151184082,-9.800088882446289,20
0.056558892130851746,1230.0150385959269,1952.4728390146781,1942.3249158897997,0.027391076157138712,-322.743896484375,187.36436462402344,2.150846004486084,12.183032989501953,7.147662162780762,5.436421871185303,2.1747207641601562,-1.33852219581604,-3.0830576419830322,-9.097705841064453,-4.9665021896362305,-6.2573347091674805,-3.7917938232421875,-3.418853759765625,-2.485793352127075,0.6154319047927856,-1.710175633430481,-1.4568730592727661,-1.2491726875305176,-1.9923975467681885,20
0.07612554728984833,1253.3619635375935,1802.2845517485205,1993.7146612467354,0.03204519279599536,-295.0618591308594,198.0641632080078,-13.257672309875488,8.914552688598633,3.444729804992676,5.553881645202637,0.030934587121009827,-4.169931411743164,-6.1108527183532715,-12.485905647277832,-6.38816499710083,-6.634452819824219,-3.1618094444274902,-3.146270990371704,-0.8433745503425598,1.950711965560913,-0.5725179314613342,-0.3565352261066437,-0.668222188949585,-1.2898451089859009,20
0.0439484603703022,1330.6572452253688,2094.2424021330085,1982.9343814744475,0.029316298342541437,-364.08544921875,186.6943817138672,-2.70544171333313,13.335200309753418,-11.291810035705566,6.429075717926025,-7.2538676261901855,8.11441421508789,-3.536010503768921,-9.988130569458008,-9.849688529968262,-1.824639081954956,0.9357584118843079,-3.149418830871582,-1.809601068496704,-5.037692546844482,-7.384232521057129,-10.790849685668945,-7.4232096672058105,-9.052552223205566,20
0.07866744697093964,1221.9108628851877,1931.0473863028371,1950.8482150954005,0.02750981663522925,-298.3582458496094,192.69595336914062,-4.9307098388671875,13.779026985168457,2.31062388420105,5.274162769317627,-3.9786205291748047,-0.6560035943984985,-3.8740217685699463,-9.127734184265137,-6.545263290405273,-7.593812465667725,-5.562562942504883,-6.103835105895996,-1.0929036140441895,0.05212625488638878,-0.6317930221557617,2.25079607963562,4.039318084716797,1.9438536167144775,20
0.059851206839084625,1409.5903132928797,2367.4068042068484,2431.914719965177,0.024009097957777132,-341.1017761230469,156.54490661621094,3.4578421115875244,34.42947769165039,17.339828491210938,5.135615825653076,0.028303520753979683,1.853967308998108,-0.4077824354171753,-5.920097351074219,-1.0777345895767212,-1.1555562019348145,-1.9272162914276123,-2.433534860610962,0.30113738775253296,-2.352031946182251,-4.184732437133789,0.35847780108451843,1.5058664083480835,1.242340087890625,20
0.07405978441238403,1602.6575889321118,2225.9695593764513,2932.527324479469,0.03579416125580383,-304.6652526855469,164.9588623046875,-21.513038635253906,34.972591400146484,11.502716064453125,5.467633247375488,-4.843728065490723,2.1120071411132812,-2.6377198696136475,-7.660507678985596,-2.132261037826538,-3.149526596069336,-7.496610641479492,-6.087372779846191,2.935708522796631,-0.2572149634361267,0.0607832595705986,8.022367477416992,8.851049423217773,3.7692677974700928,20
0.07115645706653595,1243.0900484001734,2147.0579927047206,1974.0185915282211,0.02173744241511898,-342.11187744140625,169.68138122558594,8.718503952026367,14.039607048034668,7.459780216217041,9.167978286743164,-2.6316750049591064,-4.376237869262695,-1.476752519607544,-6.105881214141846,-4.2956862449646,-6.151278018951416,-2.134183645248413,-2.3360888957977295,-1.419988989830017,0.9147826433181763,-0.017859673127532005,1.7732142210006714,3.379197597503662,4.097574234008789,20
0.07171017676591873,1347.7765967501928,2269.557839321903,2248.663787044762,0.023623687336767268,-329.51629638671875,167.67420959472656,4.478074550628662,24.063692092895508,5.140432357788086,14.040250778198242,-1.1666866540908813,-4.6199493408203125,-7.5902557373046875,-6.862049579620361,-4.135244369506836,-8.540834426879883,-5.219000339508057,-3.896824359893799,1.4648702144622803,5.963024616241455,7.248737335205078,8.924349784851074,7.781361103057861,4.2874603271484375,20
0.0480906218290329,2525.698998797646,3998.8827327541126,5686.317226631151,0.03580242887741652,-286.64190673828125,147.99978637695312,25.04619789123535,25.293733596801758,-11.264119148254395,21.735370635986328,-7.470787048339844,5.4234538078308105,-23.829452514648438,-8.983293533325195,-13.860227584838867,6.928250312805176,-13.4111967086792,-1.085677981376648,-13.155653953552246,6.326755523681641,1.0394169092178345,2.5949161052703857,-11.815139770507812,-6.480371952056885,20
0.0697169080376625,5451.722777166528,5631.208595206045,12792.559789656485,0.09715748331398723,-215.98919677734375,91.31897735595703,26.513656616210938,30.978771209716797,-9.202105522155762,27.925865173339844,-12.1551513671875,9.149150848388672,-23.409687042236328,5.517311096191406,-16.71377944946289,12.381574630737305,-17.652225494384766,11.05827522277832,-10.77255916595459,7.868410587310791,-7.607846260070801,6.467496395111084,-7.428755760192871,4.654516220092773,20
0.06947199255228043,4943.033192208992,5299.029650045024,11799.770397290336,0.08967343251233315,-217.11477661132812,97.81610870361328,22.447919845581055,31.985694885253906,-11.209016799926758,29.047449111938477,-13.698041915893555,13.823665618896484,-19.745500564575195,5.968986511230469,-13.748191833496094,13.29685115814209,-14.352790832519531,8.51249885559082,-8.939064979553223,6.904781818389893,-4.271537780761719,4.822682857513428,-3.4890682697296143,1.443306803703308,20
0.06734525412321091,7181.349061385837,6012.624514096943,14863.263715037983,0.21314106022674953,-182.88426208496094,72.69339752197266,24.03231430053711,27.301855087280273,-10.142762184143066,25.180776596069336,-12.719136238098145,10.45207405090332,-22.66842269897461,10.992707252502441,-19.027393341064453,12.897793769836426,-22.39488410949707,14.434873580932617,-14.695721626281738,11.357813835144043,-11.808036804199219,5.646301746368408,-16.183212280273438,4.497641086578369,20
0.05629037320613861,7027.1818988518935,5943.348824162632,14615.892333984375,0.18298863002232144,-204.2195281982422,71.93738555908203,16.675941467285156,24.114696502685547,-12.400805473327637,28.204620361328125,-10.325374603271484,16.32091522216797,-18.772918701171875,15.842363357543945,-16.933042526245117,14.779467582702637,-21.975915908813477,15.210695266723633,-16.511138916015625,10.129765510559082,-13.405269622802734,5.113771438598633,-14.74169921875,5.149562358856201,20
0.08004596829414368,4228.538197787921,4984.9367833808965,10159.235260310868,0.0834413994486361,-176.1654052734375,116.45230865478516,-2.0157573223114014,20.81671714782715,-5.872378826141357,22.258991241455078,-15.383992195129395,12.606423377990723,-19.802343368530273,2.4428861141204834,-21.24447250366211,8.138582229614258,-18.084157943725586,10.937994003295898,-12.463493347167969,8.862831115722656,-8.295462608337402,4.134518623352051,-14.698867797851562,-0.7717496156692505,20
0.04973888024687767,4161.995884963508,4801.666738413153,9865.543865396474,0.08529902196387115,-228.88348388671875,117.9431381225586,-4.222527027130127,20.48627471923828,-6.669616222381592,24.547719955444336,-15.179244995117188,14.853073120117188,-18.791919708251953,1.6939024925231934,-18.885421752929688,6.099869728088379,-15.58663558959961,9.407279968261719,-10.39298152923584,7.287487506866455,-4.30155086517334,3.513120412826538,-11.194490432739258,-1.7583577632904053,20
0.06813489645719528,5493.391601239232,5592.249487708989,12656.149509848376,0.12242341664248405,-209.19725036621094,92.63890838623047,8.295827865600586,14.979747772216797,-10.68358039855957,23.91357421875,-14.041925430297852,11.741320610046387,-21.436552047729492,8.974186897277832,-18.910337448120117,13.861910820007324,-16.43584442138672,15.872810363769531,-13.965782165527344,9.736912727355957,-8.09805965423584,9.14923095703125,-12.495594024658203,4.983392238616943,20
0.0704975351691246,5433.95777716293,5602.459551112629,12576.065490332994,0.1179957287434707,-202.79469299316406,91.97251892089844,5.484482288360596,15.584843635559082,-6.779051303863525,22.81627655029297,-12.857531547546387,13.24563217163086,-18.3183650970459,6.751093864440918,-17.482934951782227,16.443431854248047,-13.49156379699707,17.48422622680664,-16.27639389038086,6.685690879821777,-12.512457847595215,8.660953521728516,-11.2013521194458,7.540685653686523,20
0.07308617234230042,5250.801910214766,5223.093427889578,11670.858621182168,0.12534942007037145,-180.3907012939453,89.28889465332031,-10.633954048156738,29.124162673950195,1.1803416013717651,15.97186279296875,-18.393943786621094,11.304258346557617,-21.394283294677734,3.892371416091919,-22.274635314941406,8.070402145385742,-20.656848907470703,9.03090763092041,-14.762419700622559,6.118800640106201,-12.436629295349121,7.764562129974365,-11.444814682006836,3.4674596786499023,20
0.07918593287467957,5313.01873553837,5421.337292743951,12281.836702653438,0.11396818775391758,-163.17320251464844,90.20677947998047,-8.741922378540039,32.52214813232422,7.449290752410889,20.293941497802734,-14.761995315551758,16.884113311767578,-16.309051513671875,8.32430648803711,-20.00824737548828,11.020956993103027,-17.410741806030273,14.37411117553711,-12.617069244384766,8.918218612670898,-11.118142127990723,7.752344131469727,-13.167320251464844,4.1348371505737305,20
0.027914803475141525,1539.9402490704654,2087.364608214639,2888.2710721058706,0.038494771053210204,-367.80419921875,171.863525390625,-23.177637100219727,24.405996322631836,9.13910961151123,1.7881542444229126,-8.757841110229492,-2.5782077312469482,-1.6412068605422974,-2.1173744201660156,-2.200082778930664,-3.1844351291656494,-6.034268856048584,-5.106928825378418,1.6282955408096313,-1.2097223997116089,-2.8623034954071045,0.5790659189224243,5.261021137237549,0.7666651010513306,20
0.018268367275595665,1157.3584119902791,2045.6404899533532,2026.9867291468631,0.0207705189519962,-442.0122375488281,201.88291931152344,-3.864776611328125,12.113247871398926,21.433345794677734,2.0339443683624268,2.371614933013916,-2.70098876953125,-3.6395606994628906,-3.2577030658721924,-3.747506618499756,-0.953557014465332,-5.0677032470703125,-4.960843086242676,-2.257547378540039,-2.2762858867645264,1.731674075126648,4.028206825256348,2.070112466812134,-1.460693597793579,20
0.09077993035316467,3176.3854561575035,3776.4488427752426,7020.218599759615,0.060709039224664224,-190.8841552734375,130.4852752685547,-10.84854793548584,41.50890350341797,-4.752475261688232,19.305408477783203,-13.260824203491211,11.163460731506348,-4.854188919067383,2.282073736190796,-0.9175063371658325,2.472382068634033,-6.442728519439697,-0.003943512216210365,0.37196218967437744,-4.498647212982178,-0.46551910042762756,0.8391256928443909,-6.1490702629089355,-5.683802604675293,20
0.11148370057344437,3308.2593709513335,3934.38798278189,7617.202067506906,0.05721613144567219,-168.1751251220703,125.76588439941406,-8.135038375854492,53.38871765136719,-11.578211784362793,20.948509216308594,-12.93177604675293,15.48708724975586,-2.507568359375,4.256760597229004,-2.357266664505005,5.636572360992432,-3.3894240856170654,0.9777146577835083,1.3296393156051636,-3.733643054962158,-2.273343086242676,0.6656574010848999,-4.240886688232422,-6.671525955200195,20
0.10852791368961334,3019.0761734385205,3502.027305013763,6738.155424767847,0.059217491747678465,-163.1529541015625,138.7632598876953,-24.424013137817383,49.84254837036133,-16.711715698242188,29.606246948242188,-9.410863876342773,15.75894832611084,0.41197678446769714,8.324992179870605,-5.147319793701172,3.4115400314331055,-4.253624439239502,1.3598746061325073,-1.5241978168487549,-1.054400086402893,-0.5291162133216858,-1.7533870935440063,-1.6658480167388916,-2.713350772857666,20
0.09324292093515396,3025.8376777521858,3591.476683669853,6606.631473416717,0.05812022936819831,-185.97572326660156,136.888916015625,-18.840892791748047,45.245731353759766,-7.422593116760254,19.119384765625,-10.431581497192383,12.201438903808594,-4.741788864135742,2.4443652629852295,-2.7927727699279785,3.2190234661102295,-5.330683708190918,-1.855414867401123,-1.4297186136245728,-4.828487873077393,-1.7545608282089233,-0.9339456558227539,-5.293154716491699,-4.948333740234375,20
