,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
2970,-0.10639598200136083,0.10521404996738563,-0.5620721969617709,-0.1847613204030235,1.1615940631740806,0.3160549207409656,0.4978902185257747,-1.7731827401225086,-0.008690402272739341,1.4891282675690862,0.25818647784350074,0.3830322932495569,0.10208145810572113,0.941613702170194,0.852380478523536,0.601789080532765,-0.011847422963623525,0.779452826254643,0.3055960689116264,-0.4607942883145695,0.16599619665176987,1.7665265335485039,0.5571327711280405,-0.6884169797835419,-0.11932380211779942
1255,-0.16310959593948368,-0.4339406031120604,-0.9092932978408691,-0.6557128415409856,0.721525711334757,-0.10577120206783265,0.8180234315865184,-0.8554128143722618,-1.1489063487283475,0.6404739939568085,-0.33239686352218534,-0.5860231094866307,-1.3378601401663182,-1.3131555880898307,-0.2118376679591411,0.7797835906634507,1.039946725517358,1.1921961270157688,-0.6845699292438749,-1.1400546448512179,-1.5340815616236407,-0.5543110410996751,0.4846944498784416,1.4974261008776792,1.4306506054222543
2302,2.0921939207334637,-0.4644298806731039,-0.36924158521311395,-0.5718235110442871,-0.2867832274000459,0.8114086079446831,0.5969908914209636,-0.027069598678939166,0.022452775806387347,-0.31435618181996106,0.3682773408008853,0.31346273069552827,0.47765673685946336,-0.26255439310031975,-0.07077219618577514,-1.808342387568649,-0.7776058445905809,-0.5254413669337044,-0.18117553993490298,0.9728865693717923,1.2549201446172276,1.282538466035772,-0.1730151135547294,-0.3103540484458731,-0.8644589225917149
1922,-1.0408162817097695,-0.4768732341291016,-0.3708355736053571,-0.5493676985812317,-0.27731772335836813,-0.9285534454298132,-0.17781243339906475,0.3829719423205451,-1.1407818898760502,0.8029721157560049,-0.4242926870485102,0.27402376810211604,-1.296809923754533,0.9178642815826583,0.3119742472826438,0.46378642696568734,0.9605499603551763,-0.5270579413815837,0.9024851674531805,-0.2851817720750139,-0.24223694169247065,0.538613733487939,0.24033584218449805,0.23849153772309362,1.4233463258927683
2402,1.4123033604041675,1.022099105370216,0.7020445204424789,0.9176290309784664,0.9814391419873888,1.5674409150445163,-0.7446983607660179,-0.9952943426057409,1.54171062683978,-0.713684952930121,1.3200159887612193,-0.3341648522439394,0.9100915181987572,-0.9574941291498271,0.8361847390665385,1.3540432812255248,-0.37029068703401097,0.9464707715175412,0.42166512232787895,1.240499590760501,-0.4324129922787639,1.4618937666928442,0.81712093995579,0.9229862225193773,-0.6888262422474745
415,0.16070469255452713,0.320491660719029,0.03552118637394163,0.17026546247574662,0.5688362690886737,0.5816920792815021,-0.13389829011822016,-1.0173027873723324,0.07240718557088947,0.36861790218516943,1.0598531671019702,-0.09004998894579434,1.6014057243966722,1.0509020059293472,-0.04789631821013739,0.05700708192604087,0.29985629787743556,-1.0431468117226854,-1.150480251134448,-1.3314571746691877,-0.7143041415833318,0.9757403075265881,1.9757916378789082,2.923019466965871,0.8017091413824035
1073,0.41566354128613714,1.1964653046532645,1.0181620598789833,1.1707320225741467,0.7345601759167407,1.177147040209968,-0.7858192733250405,-0.6652079806448702,1.1834232760771928,-1.3907749503294469,1.382526626470556,-0.7019708361346139,1.873918101237206,-0.3519037825915134,0.7497135537009567,-0.12923280148838784,-0.1635783833891262,-0.33413029854083687,-1.268061586298806,-0.26497393596056557,-0.80738291814263,0.32939604754595314,-0.26763790769766,0.8185722423982935,-0.3790360507270148
1956,0.6309002699887051,-0.7157882349546916,-1.1731882857530396,-0.5172159394588263,-0.12361966182915847,0.4052122057304268,1.7360012918924717,-0.7517684348376241,-0.8302198738324263,2.73480940989907,-1.2466298539542113,0.6628017785189396,0.7826449707071487,-0.25298652513584446,0.023584513634380324,1.5704603508603063,-0.3356817886129002,0.25439135005979835,0.5147395982727171,-0.4041142217061096,-0.1315988263897849,0.6226729629387961,0.5501328360523208,-0.5390835176055493,-0.42828128181248526
1117,1.6360825092571212,0.7738399097891245,0.7448315042212318,0.8103530771394151,0.4652588273211339,1.5832836577769558,-0.45750281872288306,-0.7028620433834165,0.7247573215552505,-0.44840350336929297,1.0495170150402855,-0.38738923039840434,0.8986932231553477,0.10535451533385305,0.7801480031833239,-0.5559821042735558,0.054084543726858815,0.08553889648532975,-0.17908522898397797,-0.10730709559445938,0.23261947456032495,0.17853695813058088,0.044649983371080025,-0.15023495183206334,-1.5418247633556041
3562,-0.5986631355239488,-0.09820366818296006,0.6999375391559027,-0.026601038495701612,-0.71498090613792,-0.5835985479408317,-0.6572609118954584,1.2970553187381093,0.14776812385815685,0.5285433976359868,-0.7831655439169775,0.43358222908667704,0.11931692453611353,-0.2961802247956375,0.414190214638374,0.7831983823836685,0.5493489643183403,0.5894849455844106,0.1774815841780274,-0.6078129306762202,-0.6223671335660046,-0.059091558924443253,0.8421971898252285,1.8656364426684684,1.3652438541746659
1171,3.1287033427237354,2.26092554985871,1.8581406722923188,2.301512105774214,1.2304129327229993,2.020060803838585,-1.6552125418478592,-0.2740390444378608,1.2431787119941429,-1.1517897065303893,1.6708033378901532,-0.22865545659848552,1.6427367658288414,-1.3179033658445392,1.70578908821806,-1.1225350814642983,1.117831596211677,0.052496420173192865,0.9003748470137791,0.5928453682906638,1.0686754753316248,0.2689221541924358,0.5215240945569212,1.6078730116037838,0.04089808632220411
1128,-0.34816881746750783,-1.1591638882738642,-1.0518919448779052,-1.0484374650313097,-1.0298252946717643,-0.4070918656952974,1.6812765863292087,0.5460900332210902,-0.8458235370850233,0.6240918492144191,-0.1910022320273111,0.3005359322557177,0.18524268813557954,0.2562228108086035,-0.43940821571906885,-0.4352661723697262,-0.42453485874981556,-0.9050507936743105,-1.310054288305148,0.6557963216949306,-0.2679881161567932,-0.13006075078270504,-0.6652642805599722,-1.3175191948467633,0.22093939279192035
402,0.15493359087536848,-1.219672676595239,-1.5203222482872716,-1.1086299018925563,-0.835394531323856,-0.2160697228178843,1.3483018582109165,0.7901175230983335,-1.3054998844910557,1.1200957259504918,-0.8600263789234294,-0.4385514273086444,-0.8345990911328346,-0.6143055785369013,-1.7202611263211107,-0.9272024937796707,-0.4360498468044723,0.13025404573742017,0.5287425649939437,0.9641935297865109,1.0907515139572048,0.8314477797066221,0.20607625354278994,-0.9849335526367473,-0.6579367734369583
2669,0.6184720556524486,2.064520689052889,0.7352651533022743,1.4132082566311783,1.5648090181298193,-0.14539092833089587,-3.9237122972623477,-2.236115489970801,-0.7194537124974197,-1.7484731640081996,0.6571418204814679,2.048838988188047,0.2900280020854932,-0.8450395600348177,-0.9796218673514413,0.683744852444823,0.2840911571288716,3.2893369460672823,0.9006964280785765,-1.1513572525569105,0.5755292430737796,0.39054527361721353,-0.3862335448354047,-0.03107602601917603,0.7634727713664491
2564,1.020004567093261,-0.40242108981142777,-0.2654694313819399,-0.4427510691150158,-0.27336083232455183,0.5664167872484486,0.3425629833006694,-0.06189062151340019,0.20702920493202034,0.09758702044594154,0.6080290032258042,-0.4209187143266056,-0.5138451439756883,2.6625983136418263,1.1327484867391144,-0.5369862105995895,-1.2678205396424735,2.5009969674375636,0.42570999958766814,1.8056845759805313,1.5015888060401945,0.7137113602176872,1.547515394792184,-0.7030272919644653,0.029484135968291247
2835,-0.8870105850259099,0.14447148459068096,0.5344083309909036,-0.09361942180513093,0.3389486586338262,-0.42492354924553727,-0.32585613792400514,0.3063811459509061,0.10290674601278918,-0.6438022589587035,-0.584935352367096,-0.7477897519237511,-0.14703947644292129,0.8047809691732393,0.1416265607782333,-0.47950796584569083,-0.6972121492252461,-0.6005684645354447,0.7457268192204132,0.08517898886803128,0.054526614032939985,0.3911392551328574,0.8845888687701543,-0.4652270969834571,-0.7137412604160539
393,0.2408915822467492,1.210176380275847,1.2268885602674282,1.5173815075392376,0.6642671704924751,1.0289442979174106,-0.6670999515538861,-0.5111222945106615,1.2216622117076257,-1.3519912878245521,1.770204508923451,-0.8843901765219404,1.5197772878080993,-0.3203652904184418,0.1454166492839571,1.2421701562069105,-1.0670858828006835,2.048839001157443,-1.4380249037957102,1.8990350259333681,-1.5777500165719378,0.26955357345033926,-0.7916248509599505,-0.03538916290409177,0.6138344236770428
1116,-0.6390910344763276,-0.540435533335788,-0.048912251071124735,-0.8158898803534523,-0.5641535302606939,-0.30346380123138883,0.33550107861965617,0.7481426269350696,-1.1060447999047431,-0.8247741273805214,-0.36752167507221095,0.8577379618653531,0.31032284492168044,0.4730956348681553,0.7033501495956682,0.03848108105262561,-0.3598449399378538,-0.03911857009067141,0.4444033537504979,-0.44809457493554716,-0.36263892035234885,0.035805331205121506,0.03236084071080436,-0.21821972232561643,-0.8546111965871455
17,-0.442136775824257,0.7461701307597652,1.564437680593938,0.9527283578853147,-0.1611713336010609,0.1022947256400336,-0.9165191941836318,1.1474393467175086,-0.2440315564302258,-1.0361225838028216,0.4707768745437729,-0.2628777465923469,0.8521507158714062,1.330664342044915,1.5358350199620139,0.18046364306650814,-0.16865974488417923,-1.3758436666274856,-0.48269045673503524,-0.19089407001782882,1.418626075434581,0.5590140835575474,0.44197250809604216,0.2268173488549935,0.027940913469879907
554,0.3716557302380829,-0.44224273265003144,-1.1468512785617022,-0.5435501305856213,0.2087591850114003,0.2479541661065958,1.1853295571035658,-1.7208244785383562,-1.281458753745837,2.458199622535157,0.2735730973522178,2.074897797206974,-0.33047036185801304,0.5455554453072606,0.5109153596919864,0.09823243593808857,-0.3244301208560146,0.11829812054146964,-0.6936526035844751,-0.9426825454901567,-0.5734618670219669,-0.07393456590718432,-0.3090837189375609,-1.6224915461414542,-1.076596538674126
3701,-0.08455036433245723,-0.5207208170812141,-0.5688407424598629,-0.4929760728104503,-0.28321426685974366,0.22415761097039238,0.6115331901375893,-0.5463526055312578,-0.03515523269619618,-0.29036863796276435,-0.9026945918554556,-1.3023566961776119,-0.6887678603319808,-1.269172812520024,-0.8878729752175383,-0.1779660224235438,1.341839020694115,0.5741693181799487,-1.5171425573498896,-0.11668600300570843,-1.6697518331854728,-1.2937306978735466,-0.024107144935469647,1.6147120771959582,2.1967181844431263
1905,0.9403032345864591,0.9628616131539934,0.7073179966085356,0.7288295576275977,1.262921508079253,1.272986297896573,-0.5947718668567761,-1.0894739750596782,0.53337829024285,0.03064483789612265,1.065053103468455,-2.1942394508656635,1.433714889287247,0.1710454599071116,2.0355601298133417,-0.37918458366034724,0.8267624347585851,-0.3264495968072593,0.0410621663568099,0.13667076383485566,-0.7675957618115642,0.3982955117603956,-0.878139241653112,0.32770352167059114,-0.7367378956937822
3085,3.5604867685850627,1.5725332765869995,1.348055993861799,1.707422062062503,0.6121293121645476,2.0090923348635226,-1.091285548827848,-0.43107092993339435,1.5067412011269286,-1.3305646236026003,1.6819610471585011,-0.29319681433474054,1.402604063226924,0.029128366182576707,1.0634311757877992,-0.056759592723699716,0.8055453993859923,0.6311672076363022,0.4661113687545268,0.3900954560127837,0.42056042592729154,0.34992493693014043,0.06549252622938972,1.352135284715329,-0.10963963577601421
366,-0.5699705377461127,0.021067058878614122,0.7566141867154176,0.2570247931836129,-0.9344719793666653,-0.3883386175402207,-0.7799146113957987,1.1803742097032641,0.7997802300056155,-1.0573090930006903,0.3225890701738518,0.9974404827607248,0.743591900307922,2.2795351750511337,0.16680139280541906,0.761247748844202,0.5207613720243071,0.2963209152314959,0.2384371133690896,0.7530303148674102,0.4871875447840049,-0.5446827528736577,-0.3985003259493929,-0.1363534974096053,0.6261152117206015
1735,0.15921995024563254,-0.2529414412388359,-0.5266540845443559,-0.3288430877609688,0.674818879915985,0.39773836964741516,0.6545022243237268,-0.5153343034424217,0.005726000144652537,-0.7285082882312917,-0.43246741746074485,-1.2269228139832227,-0.8490143243240678,0.07094188812129515,-0.25260872837252507,0.32477249258424773,0.34484856386639673,2.2671515639697675,-0.9263070777267407,0.16721627397993252,-0.4889779933696947,-2.0388188151609428,-0.00021910182750451015,-0.609806271527989,0.3588400095337512
952,0.9881019339424354,0.6032097956782924,1.531103156323718,1.414720824310037,-0.9603857363332247,0.44166611466141487,-1.6443285169371187,1.6794237707678863,2.1623846084298113,-0.3751471533856425,1.2914948360207827,0.9210560549367635,0.37600397147120873,1.5433553158248048,-0.007328294069379719,1.809430758393866,-0.23131820423538735,0.1874166123488442,0.3657474667845481,-0.13139394832722293,0.27983404958455327,-0.8781689624595659,-0.6087556447464421,-0.3188189594637599,1.4536077158188414
3448,-0.20426399270404816,0.09102245949354378,0.6187410869877208,0.38749345143183006,-0.6238172401627433,0.279064586195963,-0.5135729634340686,0.45828535983195623,1.1298780257471022,-0.9356720570977843,0.8686194125620168,0.020757683223451742,0.004593693232434497,0.9246186849574932,-0.300614629097013,0.3569323738881012,0.14024248151521204,0.812134841809239,0.016935070553996262,0.15736217431283922,0.32456665106644483,0.7232617190696448,0.14334979552927138,0.1034690747335947,-0.08754726458311526
3225,-0.9816261757469705,-0.6159856934108814,-0.602324342054492,-0.6700240588101866,-0.4573950584463579,-0.8629469062794713,0.5825030706084869,0.04463386325181636,-0.8206039364873005,-0.08198224921107819,-0.6967498560494972,-1.2098021827231333,-0.8208337684119403,0.7059631938523202,-1.5002114772838882,-0.775114417790564,-0.2930222504576697,0.4434990679717759,0.9284068472388394,0.6319466418177753,0.3358554175443974,0.08530056984716577,0.7707321395548845,-0.050689349700634906,-0.6325109471137548
263,-0.6259705196336741,-0.734078376426278,-0.9810702868049255,-0.5939302694276055,-0.412395121199035,-0.46024154987843,0.8503432736457099,-1.6024297356034176,-0.2976419115275977,1.2890387952564173,0.1832127909419102,3.1611013139190236,0.8977855380880444,2.7058087561854047,0.5585819231214237,1.533578595827995,1.7310942577435962,1.4306568145016267,0.8045764263162671,1.1517845209268867,1.2369618940195646,0.6489608441041541,0.7292295446183107,0.6895650567847706,1.25494400947555
410,-1.0220497304162035,-0.7104153297132565,-0.6679366034129954,-0.5564651315358758,-0.5432828697097792,-0.8041316513339624,0.813818315182167,-0.2249291348553342,0.2593462188841081,0.6788558227005819,-0.1765240715373019,1.2015696879135178,-0.536875751595265,1.1378964097990731,0.20027567978451047,0.9492143308784898,0.29040790932808974,1.08799251362197,0.39247085326920805,0.7680268397960442,0.41339305263767123,-0.07795918758932696,0.5248737197446763,-0.2655071539162574,0.4030412240156329
184,-0.08999653591070492,1.5265037261105374,1.2750256414373868,1.6440493546969897,0.19494885944239618,0.5359334137121131,-1.8665954768853226,-0.1556293824700026,1.7083423429849067,-0.9748905265936508,1.2856123194289708,0.9934012760299319,0.9937645552121793,0.5683382194001196,0.14884713786113488,-0.15383345173644083,1.2968515140791343,0.9312621722536637,0.8196268965651755,-0.5439791496533346,-1.0094117246797587,-0.5136567804830066,-0.8032855175178092,0.7491569278594883,-0.6417740308558361
322,-0.9720548566903134,0.1920952593981511,-0.046308737851037694,-0.059179419271118715,0.5388880349895958,-0.8677603884902577,-0.8603161564032343,-0.45744856831065805,-0.007995142209939892,-0.29583772899319943,-0.6884661893818826,-0.567256015919436,0.2844848330766697,1.1135744305943465,0.6336617864887837,-0.9236168948890568,-2.3096457271803925,-4.188979412064382,-2.451665571027088,1.262694604857778,2.793277345876334,1.1723581787349424,-0.3513698577108852,-0.14518567581020064,-1.0341005273955592
315,1.9721308560483464,0.5493487281847679,0.25081857934493496,0.48103994480124185,1.082301070300353,1.4270116243145956,-0.36927626566495303,-0.8594400524887681,0.9447487578348925,0.24208019251792684,0.1913366821461504,0.005608915157886126,1.1689098733690784,1.2960043522267537,1.9231960838139732,0.5335131464330276,-1.1694251150492538,-1.0235948739406284,-0.07632847463909732,0.7457240996051561,1.4161272630023793,0.6621487901312975,-1.2047337574185144,-0.3662333420939167,-0.8479248091170662
2861,-0.9448676922622512,-0.5815431394745894,-1.0832199755613752,-0.6399666241662008,-0.00010259269512844476,-0.8012232226411773,0.8941662077082437,-0.6918891791183709,-1.1032655619889102,0.5604990736140464,-0.8002734592574737,1.1945680315036682,-0.6251497466785134,-0.1077013813001547,-1.5234173331244372,-1.8400765861502186,-1.462187788681311,-0.2342067126939513,0.4813766007071321,0.7034118165099159,0.48889635209251825,-0.9124170458724838,-1.8244061724451752,-1.7977835339837895,-0.4253241687463244
